unit,t_test_index,ytrue_norm,yhat_norm
10,19,2.3510835034481843e-09,5.821458323707593e-10
10,20,2.5620192899277017e-09,2.773034182858448e-10
10,21,2.77075273442062e-09,2.1563925490657712e-10
10,22,2.0292080302336247e-09,1.4385175555731647e-09
10,23,3.602613946719353e-09,2.8597044593353574e-10
10,24,2.0761727457033145e-09,7.412770606043624e-10
10,25,1.0002558896967158e-09,5.146889257573352e-10
10,26,1.10983497034692e-09,7.174280641261352e-10
10,27,1.5634863500406808e-09,3.231900267051697e-10
10,28,2.4760084661923582e-09,3.238705075608545e-10
10,29,3.5269309287429656e-09,1.3076626864750044e-09
10,30,4.21332698074763e-09,8.486940141852333e-10
10,31,2.7443091859819234e-09,1.3383647238834666e-09
10,32,1.6319122461710168e-09,4.304436652772703e-10
10,33,1.341449498939063e-09,1.677415526322313e-10
10,34,2.379549054309074e-09,1.8531575460186874e-10
10,35,2.067453761423977e-09,1.194262627367745e-09
10,36,4.590372260679061e-09,3.729266885432166e-10
10,37,1.290521725537112e-09,1.2400685828836158e-09
10,38,1.4556904733422317e-09,6.397962624599497e-10
10,39,1.3490532998487006e-09,6.59746392730557e-10
10,40,1.7789625560667393e-09,1.819227451428337e-10
10,41,2.226524043786817e-09,3.8419497752714113e-10
10,42,1.5051035761475344e-09,2.410748598166247e-10
10,43,8.071850107683638e-10,3.9275429568661674e-10
10,44,1.158317892373981e-09,6.932691138686965e-10
10,45,1.964088800601012e-09,5.167345801722555e-10
10,46,2.177995949662492e-09,4.454365812395569e-10
10,47,2.2724781792152643e-09,4.386002331676579e-10
10,48,2.6223116738173054e-09,3.076723639540435e-10
10,49,2.187922809804243e-09,3.2055394720927807e-10
11,0,3.4301496360263023e-09,4.1114127608557677e-10
11,1,1.8299002193888004e-09,8.221233669499078e-10
11,2,1.743956126682681e-09,4.79128041395597e-10
11,3,1.714989566027288e-09,9.50888636660684e-10
11,4,2.4801231656696154e-09,4.8377733222551e-10
11,5,2.589247239555424e-09,9.465979163495563e-10
11,6,3.257756772760419e-09,4.239204223462245e-10
11,7,3.6725680629551585e-09,7.692757824638735e-10
11,8,3.623837313497228e-09,8.738366247647038e-10
11,9,3.9083231079127e-09,7.956266526590722e-10
11,10,2.2944073375743113e-09,1.03920734060513e-09
11,11,1.987748980042105e-09,8.72669256341248e-10
11,12,2.1777833427907352e-09,1.0685834036279018e-09
11,13,2.8945109816175248e-09,1.2361083721631203e-09
11,14,2.9462159953930475e-09,5.818415641419394e-10
11,15,6.067095421506363e-09,9.525412129737128e-10
11,16,7.011504920758498e-09,1.951022523113697e-09
11,17,3.0027866975023967e-09,2.696603600654954e-09
11,18,2.555703061380407e-09,1.1081761358877681e-09
11,19,1.3269808136169454e-09,9.214219805956965e-10
11,20,1.6789597575651444e-09,8.470899493452443e-10
11,21,1.9562494023066845e-09,8.70618741715635e-10
11,22,2.435843393882492e-09,6.500447482019675e-10
11,23,4.315415043647629e-09,5.508133984880624e-10
11,24,3.923134058866972e-09,1.0580254296494915e-09
11,25,2.5553640203915235e-09,1.0804262607301927e-09
11,26,2.912181306989208e-09,5.987268156057039e-10
11,27,1.5655009755603064e-09,4.590185668781359e-10
11,28,1.174736154939639e-09,1.33779335829293e-09
11,29,2.1947075942624294e-09,3.582045260659037e-10
11,30,2.8044013231059044e-09,3.1197099379470566e-10
11,31,3.4756339323278263e-09,5.157672377000756e-10
11,32,3.5444972938672696e-09,1.5279624370106136e-09
11,33,4.047585572738753e-09,9.649823735976433e-10
11,34,7.145775629187567e-09,6.246376835525927e-10
11,35,2.3783543067570018e-08,4.7163755337148135e-09
11,36,2.5457657460961953e-08,9.195945358233669e-08
11,37,1.1484508924784788e-08,9.045981133275976e-08
11,38,6.9688799855118936e-09,4.330015209655541e-09
11,39,1.6452597067870395e-09,1.666769976489683e-09
11,40,5.049170627815654e-09,6.855348694835832e-10
11,41,4.570708713661747e-09,1.2757343748404896e-09
11,42,5.314874088199031e-09,8.226755561407645e-10
11,43,5.63182503186773e-09,6.987326480961372e-10
11,44,4.196393411058665e-09,1.484624388088669e-09
11,45,5.131858319256815e-09,1.535799545252862e-09
11,46,4.340696193752588e-09,1.1298273720256087e-09
11,47,2.1853369523766356e-09,1.921391309366388e-09
11,48,2.5965146555366184e-09,8.504965230597692e-10
11,49,7.036190059214601e-09,5.823735229590196e-10
12,0,5.6750868045975715e-09,1.2773697381974537e-09
12,1,6.19299749883947e-09,2.2633772414119384e-09
12,2,5.391687594184825e-09,2.9766601303027612e-09
12,3,3.1799972547987706e-09,1.4107069626164896e-09
12,4,3.3038243854955592e-09,6.697048550288809e-10
12,5,5.267312641833203e-09,5.475367801132919e-10
12,6,6.698605567350752e-09,2.3454840065362713e-09
12,7,6.1552720727248635e-09,3.889226223694512e-09
12,8,8.377515754545454e-09,2.6731761885352e-09
12,9,1.7929483558896373e-08,5.1968285399383985e-09
12,10,1.7508063343004954e-08,8.031135261481333e-09
12,11,4.5633955752769765e-09,3.780732257810479e-09
12,12,4.978410924101848e-09,1.759555677442195e-09
12,13,5.481901325648159e-09,2.0691233235017205e-09
12,14,4.590189299776911e-09,2.8698290471018874e-09
12,15,4.379091642926804e-09,3.243959860582069e-09
12,16,4.387913960989115e-09,1.8163933931430725e-09
12,17,2.8622791511284186e-09,3.372381274938862e-09
12,18,2.6214941661857056e-09,2.8438975074938495e-09
12,19,4.291463510641433e-09,1.1022599258956479e-09
12,20,3.891783196093307e-09,1.605701626391848e-09
12,21,2.869985890537129e-09,2.0163975432526197e-09
12,22,5.7827523310050025e-09,1.391561172497603e-09
12,23,9.099630886482587e-09,3.7475935715417835e-09
12,24,6.1783375008530226e-09,5.051907183860368e-09
12,25,9.89691754273279e-09,2.703579427944521e-09
12,26,8.383745446921816e-09,4.636675742589533e-09
12,27,6.237795554753531e-09,4.5944938247343885e-09
12,28,4.496364534193685e-09,1.9333768778417137e-09
12,29,3.859410748160168e-09,1.7585559691078597e-09
12,30,4.7892032069973914e-09,1.4814863710124256e-09
12,31,5.6752413987448464e-09,1.6164070158009326e-09
12,32,5.795325387727169e-09,2.1475767748814203e-09
12,33,6.7504496433257355e-09,2.2958315528682215e-09
12,34,6.850526285547003e-09,2.539893880925582e-09
12,35,6.349758261216931e-09,3.4073418560892956e-09
12,36,1.8549360476594517e-09,3.324448139483997e-09
12,37,7.215230651167789e-09,7.26779631900665e-10
12,38,8.359541466513444e-09,4.828905736382049e-09
12,39,4.445335428465944e-09,5.136953906626623e-09
12,40,3.989796809322459e-09,2.295398814421592e-09
12,41,6.979305424124767e-09,1.5577952585662473e-09
12,42,3.7058441957699917e-09,4.327665126390116e-09
12,43,3.374652014909292e-09,1.002185247632417e-09
12,44,4.205612408870318e-09,1.1489824581830584e-09
12,45,7.51799108207865e-09,2.7838664183699823e-09
12,46,6.257202978443642e-09,4.156727068127212e-09
12,47,5.493710446659671e-09,4.060623123100142e-09
12,48,4.501409237384415e-09,3.810104109708948e-09
12,49,2.8277800734325725e-09,1.5232775122454966e-09
13,0,6.26463465782429e-09,3.5215332277791396e-09
13,1,4.414579372129219e-09,1.927025448776037e-09
13,2,2.0366809827636686e-09,8.293069625147469e-10
13,3,1.6282257851746183e-09,2.656521649963276e-10
13,4,2.3705955771269083e-09,6.139961571277217e-10
13,5,4.354274714862257e-09,4.3007126770210303e-10
13,6,5.6446876421528055e-09,5.211632841756658e-10
13,7,2.372291907796166e-09,1.1544961475788549e-09
13,8,2.086814811266402e-09,5.169942915269492e-10
13,9,2.38785934249573e-09,3.524020029754751e-10
13,10,1.7397928846207772e-09,4.559181368638168e-10
13,11,1.448784431413498e-09,4.822663285961037e-10
13,12,2.1640919427554615e-09,5.973582464647592e-10
13,13,1.6035948465328592e-09,4.653154387916579e-10
13,14,1.0596779501402226e-09,7.682878606038765e-10
13,15,5.708014310966631e-10,8.277730597260824e-10
13,16,1.4902929277909933e-09,8.250824631479941e-10
13,17,1.874076240730717e-09,3.749428681157567e-10
13,18,2.3537278388488655e-09,1.5612064457417138e-10
13,19,2.3321343650148026e-09,7.479368579891056e-10
13,20,3.3355304068374953e-09,6.626734568129154e-10
13,21,3.867820775094544e-09,7.641220993350041e-10
13,22,3.3009990937232255e-09,9.389017276786003e-10
13,23,2.249216079956789e-09,9.115218405695972e-10
13,24,2.7128913175984397e-09,8.536942981597042e-10
13,25,1.5120259556228859e-09,9.173854077253054e-10
13,26,1.1572835969503469e-09,3.5227759522980704e-10
13,27,1.8007613311954328e-09,7.673086571029935e-10
13,28,2.113898721740662e-09,3.8714244871493426e-10
13,29,2.3598154929636978e-09,4.768697214198882e-10
13,30,3.0022848656485834e-09,7.647647604780045e-10
13,31,2.6696958848412907e-09,3.79709704368715e-10
13,32,1.9241021815410265e-09,3.5821255696368283e-10
13,33,2.4159814138140484e-09,4.700356497048658e-10
13,34,1.8592182602257796e-09,4.406323950926966e-10
13,35,2.321681257336586e-09,2.9474508494395543e-10
13,36,2.8648376750044117e-09,4.995260588746174e-10
13,37,2.253130190255612e-09,7.464580089485401e-10
13,38,1.3249331156492865e-09,4.22350151687868e-10
13,39,1.418944863946481e-09,7.048273120757801e-10
13,40,1.897035880631245e-09,3.7889954542377724e-10
13,41,1.4312673293092401e-09,2.5382210369617665e-10
13,42,1.1796958947982819e-09,5.413495351460934e-10
13,43,1.538392167856096e-09,3.714021354357784e-10
13,44,1.6939133311546829e-09,2.3146692911392434e-10
13,45,1.0929212920821353e-09,3.0378087682041616e-10
13,46,1.2234884854723386e-09,2.1575960000866618e-10
13,47,1.3503829706045508e-09,4.0643708479629776e-10
13,48,2.3549789133283965e-09,4.299989346595737e-10
13,49,3.614820356975082e-09,4.15231891565327e-10
14,0,4.920382589345278e-10,4.606381209499687e-11
14,1,3.47888058411716e-10,2.7718741309839287e-11
14,2,2.65979008578451e-10,4.289727952113923e-11
14,3,7.73463565572217e-10,8.331997839518464e-11
14,4,6.162240913683608e-10,1.272915908168058e-10
14,5,3.891967869132866e-10,5.192550711277853e-11
14,6,3.2494764702342383e-10,2.9774965135667554e-11
14,7,3.824278485961157e-10,4.2460510217969644e-11
14,8,4.898900357849873e-10,1.977624512788834e-11
14,9,5.897059474265759e-10,2.9257827701531196e-11
14,10,6.548257357286354e-10,4.402991806191897e-11
14,11,6.484182274141282e-10,6.244094973328927e-11
14,12,4.774503709198639e-10,7.01391175879635e-11
14,13,3.367931323344296e-10,3.220930467765966e-11
14,14,7.441999237774595e-10,6.378838666534705e-11
14,15,7.344346004925422e-10,1.08672090289815e-10
14,16,3.6091701208433043e-10,1.1258412404461657e-10
14,17,3.4680098116292894e-10,4.738009284741879e-11
14,18,4.847771172930209e-10,5.2889794917723197e-11
14,19,4.118261503847274e-10,4.523434115584302e-11
14,20,4.4197105027236684e-10,4.823205068472571e-11
14,21,2.2006699037144261e-10,2.9414014376423584e-11
14,22,3.8823510180464514e-10,9.073562756794542e-11
14,23,4.166652751932876e-10,2.097018162249664e-11
14,24,6.600249109652889e-10,4.7279896850959556e-11
14,25,9.069054028020404e-10,6.835247866250313e-11
14,26,6.476200015875463e-10,1.6026338719464508e-10
14,27,6.361418546210792e-10,6.605734824634687e-11
14,28,2.8475990269801307e-10,5.5955837943009086e-11
14,29,5.911818793637159e-10,7.040247528733987e-11
14,30,5.696585042762451e-10,5.3391761583652105e-11
14,31,3.035333372192937e-10,3.110330239267923e-11
14,32,2.820303368412847e-10,7.674190461577399e-11
14,33,5.31459738317048e-10,6.701324118000816e-11
14,34,8.386634670439506e-10,2.860230339154232e-11
14,35,7.589267473180609e-10,1.1404980616754449e-10
14,36,4.443499832319077e-10,1.0160445346474594e-10
14,37,5.601572090318306e-10,2.301461092446559e-11
14,38,2.9419688357705316e-10,4.111684904979634e-11
14,39,4.888566571026248e-10,6.899937144816945e-11
14,40,4.2377177298067916e-10,4.1641650275484354e-11
14,41,2.825119502628661e-10,3.623645712679465e-11
14,42,2.416723979756843e-10,6.064616208172489e-11
14,43,4.789923807002918e-10,8.487792083811203e-11
14,44,6.931377511312927e-10,1.0661682108556557e-11
14,45,3.419879188934156e-10,8.955613060666193e-11
14,46,3.5380592306428227e-10,5.5457335620970025e-11
14,47,9.883485548439421e-10,3.502178673649453e-11
14,48,1.0726287978372772e-09,1.9346592342147381e-10
14,49,5.848913869461665e-10,2.1272371426063802e-10
15,0,5.805675424602305e-10,8.35308542401373e-11
15,1,3.644693510687064e-10,8.030497030682008e-11
15,2,4.7794361306266e-10,5.544627760760116e-11
15,3,4.450579636886159e-10,6.053614926872576e-11
15,4,3.846615375094872e-10,8.465386535734427e-11
15,5,4.684754049928324e-10,5.4949880701812276e-11
15,6,3.3952191883732285e-10,5.6551047346482906e-11
15,7,5.096204619847863e-10,7.501421770231975e-11
15,8,6.4508851876934e-10,3.713453739905053e-11
15,9,5.24277266896966e-10,7.553812378963883e-11
15,10,5.738042400403107e-10,9.528121829328036e-12
15,11,2.555345517888144e-10,9.892585560902374e-12
15,12,2.485378202706763e-10,1.2050632646476362e-10
15,13,4.0448986332196604e-10,1.3076909751153957e-10
15,14,4.710616147081658e-10,9.578448916275248e-11
15,15,4.2462835052079023e-10,7.08358270670007e-11
15,16,5.008050610374292e-10,4.526953309388427e-11
15,17,5.693121861737306e-10,8.060431715500009e-11
15,18,4.681593699096268e-10,6.933785915601527e-11
15,19,6.43312492152944e-10,2.607990199221642e-11
15,20,3.7470030199865075e-10,6.496370563623226e-11
15,21,7.229234046364659e-10,5.975673103078133e-11
15,22,8.485917123841272e-10,5.320071472517152e-11
15,23,5.600454241351259e-10,9.688211092563233e-11
15,24,4.233101698791707e-10,1.9684425804298298e-11
15,25,1.1475279728783624e-09,5.51728065046488e-11
15,26,4.422651646199767e-10,2.5898748705045347e-10
15,27,4.578450975401371e-10,4.9171376833861714e-11
15,28,9.811669351438005e-10,3.4086284554146266e-11
15,29,8.063466786774295e-10,1.552066204336923e-10
15,30,4.6529464771263513e-10,5.890458819366225e-11
15,31,3.6053908153881564e-10,1.324091171310854e-10
15,32,6.54203085134021e-10,9.064883239034687e-11
15,33,7.471494712848289e-10,8.948728643771948e-11
15,34,3.8982436807939025e-10,6.829426025931341e-11
15,35,7.212538626449362e-10,4.786154424467024e-11
15,36,4.1567816961521835e-10,5.3296498367318625e-11
15,37,9.19181559152321e-10,4.6820689963836275e-11
15,38,7.364826205708015e-10,1.3466134864938443e-10
15,39,3.5265278766911845e-10,1.0645239119287869e-10
15,40,4.69431299499732e-10,8.092579816103696e-11
15,41,4.978421372495018e-10,6.076545072657993e-11
15,42,7.074640830416312e-10,3.551475536125268e-11
15,43,7.394863044761111e-10,6.39201808263681e-11
15,44,7.589143487954126e-10,1.0755735980263918e-10
15,45,5.412884661301139e-10,1.6665588413431616e-10
15,46,4.3463522500004977e-10,9.51540249328494e-11
15,47,4.3628163628404044e-10,6.32384559690247e-11
15,48,3.935244899974841e-10,5.783987153383028e-11
15,49,4.987050540986368e-10,5.847096865533565e-11
16,0,5.076107287508665e-10,1.1281956473033154e-10
16,1,9.609871601949288e-10,6.317768545774836e-11
16,2,6.159907721405726e-10,1.5579332591252297e-10
16,3,4.840429744786227e-10,3.8963442210126084e-11
16,4,7.179474155340417e-10,9.303658641182275e-11
16,5,8.565431608962289e-10,1.0854874133391282e-10
16,6,7.282494318476365e-10,9.774799345016062e-11
16,7,4.883908787154467e-10,5.451666144565093e-11
16,8,6.68870709079519e-10,1.375926233374499e-10
16,9,9.911650796682408e-10,6.672858452319478e-11
16,10,9.948431770793472e-10,1.4267150981896598e-10
16,11,6.376996621283582e-10,1.579431452522503e-10
16,12,4.960215799739961e-10,6.792799325239775e-11
16,13,3.83691647540491e-10,5.158972144686903e-11
16,14,6.692814579391312e-10,9.850133040631443e-11
16,15,5.028635341468426e-10,5.7908608140845595e-11
16,16,1.0455444631671258e-09,5.220766244081228e-11
16,17,5.498916224056684e-10,1.6457144139909462e-10
16,18,6.850309293370316e-10,1.0432460092145837e-10
16,19,8.232201331628831e-10,8.393476728024333e-11
16,20,6.817308188358412e-10,9.012590904166228e-11
16,21,1.2701717396543223e-09,6.059828515614111e-11
16,22,5.668860187930296e-10,2.8478131513070486e-10
16,23,4.263222588986669e-10,4.020012037161931e-11
16,24,5.476962750186291e-10,7.578171604045737e-11
16,25,9.35672489376501e-10,5.070870186943082e-11
16,26,5.363410704527852e-10,1.5683439019065707e-10
16,27,5.09331868745697e-10,4.7011649634354e-11
16,28,8.578399243388393e-10,4.394502029262018e-11
16,29,4.746601000976188e-10,1.7173807932542255e-10
16,30,5.652913366347083e-10,8.9323110313165e-11
16,31,6.741150426020766e-10,7.369986206788338e-11
16,32,4.520315561923625e-10,6.281862861090936e-11
16,33,5.521291283110651e-10,8.793126404929465e-11
16,34,8.577579553533695e-10,4.799085569324639e-11
16,35,8.316484494834329e-10,1.0855766834754188e-10
16,36,5.432684259061729e-10,1.020780942973687e-10
16,37,6.707087634694772e-10,5.5138638519521284e-11
16,38,8.619952084353718e-10,6.767368193737265e-11
16,39,5.206628987073851e-10,1.0040779301973869e-10
16,40,5.439614621840867e-10,7.299403191495227e-11
16,41,4.896057851006299e-10,7.412237646529158e-11
16,42,4.814276206091731e-10,1.0609403764067693e-10
16,43,4.521641663675861e-10,1.0195282781572124e-10
16,44,3.973156706569135e-10,7.998530914386785e-11
16,45,3.461149263198752e-10,1.2748920238088168e-10
16,46,3.2030218282983736e-10,1.221262617933298e-10
16,47,4.660718669057371e-10,1.1116271481962121e-10
16,48,3.874525132707974e-10,8.688461299502147e-11
16,49,3.468339104581905e-10,1.2829491671741204e-10
17,0,1.2960097840451322e-09,1.2016691701552957e-10
17,1,5.754681596016968e-10,2.450396832351489e-10
17,2,4.1274566110472773e-10,4.916541212376925e-11
17,3,7.628990949973196e-10,4.55482304890573e-11
17,4,6.034460380449503e-10,6.39077692638283e-11
17,5,8.309098953890849e-10,6.186847363400462e-11
17,6,8.001563946338168e-10,1.211127000342671e-10
17,7,8.925540495497421e-10,8.081595313054685e-11
17,8,4.4574644946115257e-10,1.4984289761986036e-10
17,9,9.979276861265536e-10,8.71593541813304e-11
17,10,1.4146544692675272e-09,1.4390170708801548e-10
17,11,8.850107812740725e-10,2.8326864848093826e-10
17,12,8.636606560444396e-10,1.2699511220371954e-10
17,13,6.343194574376614e-10,1.4189066842762419e-10
17,14,6.586162995265577e-10,5.640736377497503e-11
17,15,6.00028088650204e-10,8.45171401902621e-11
17,16,5.759443322207446e-10,8.253429854019106e-11
17,17,1.0453810660523353e-09,5.252915799017573e-11
17,18,5.765233163620838e-10,1.6394499925971843e-10
17,19,4.520746681256382e-10,6.555674240080455e-11
17,20,5.601791266127827e-10,1.0056505746218028e-10
17,21,5.194325248801632e-10,1.2509716182638706e-10
17,22,5.826693742025373e-10,9.702008296711473e-11
17,23,6.627633157231545e-10,1.0875409876887363e-10
17,24,3.6866328027158664e-10,4.0408034577444945e-11
17,25,4.251237484949871e-10,1.2509484433931025e-10
17,26,6.494624729984108e-10,4.911436649002119e-11
17,27,6.346011857622994e-10,7.891967784172282e-11
17,28,7.967351661176766e-10,7.372274007427375e-11
17,29,3.2484889250554e-10,7.385788754368526e-11
17,30,5.608488248964721e-10,1.2167803616034856e-10
17,31,5.816331393545223e-10,5.5966404727571834e-11
17,32,9.05893862865549e-10,5.382558980058088e-11
17,33,8.40589759774909e-10,8.460640883015808e-11
17,34,6.906464218857865e-10,7.063985880958547e-11
17,35,7.80754369278712e-10,9.268669928515823e-11
17,36,6.422543476605171e-10,1.0941107120376224e-10
17,37,9.910794375527128e-10,7.855908605258456e-11
17,38,7.817079379655008e-10,8.643963017988106e-11
17,39,6.991190270406289e-10,7.184144167600994e-11
17,40,7.139754280896217e-10,7.122955397493932e-11
17,41,9.360111081104737e-10,7.603737551423396e-11
17,42,4.1147316622598653e-10,1.9900088246972613e-10
17,43,2.9059201164726426e-10,1.1720649915670461e-10
17,44,4.920147222110132e-10,1.3768492221765344e-10
17,45,6.061505381437176e-10,1.6312446583845732e-10
17,46,5.619081404844214e-10,9.753470927558744e-11
17,47,5.201280740679614e-10,4.682909154473048e-11
17,48,4.1664828139449064e-10,5.7405306492771915e-11
17,49,5.384775403551956e-10,5.793253517253649e-11
18,0,3.183909958643416e-10,3.9872929805584275e-11
18,1,2.9643738846245763e-10,3.335817271126235e-11
